respondent_id,xyz_vaccine,seasonal_vaccine
27502,0.07846173245131018,0.709866765389126
27503,0.11301754085150002,0.5038959624067316
27504,0.02185126296704456,0.04456684954287215
27505,0.04674826759698978,0.1669809504901279
27506,0.4842758628333328,0.864180596749324
27509,0.2291333552955283,0.5798175116414365
27510,0.6250797451518222,0.24477277620720816
27511,0.18699225030726646,0.5931014374983535
27513,0.08856247591539136,0.4244094993930284
27514,0.39282527734360806,0.6343397508695986
27515,0.5783436554243149,0.3241074324297088
27516,0.4368818721158629,0.7866780889350006
27517,0.01566902471016503,0.03321031233805342
27518,0.7753639530115553,0.9353583297874213
27519,0.01684388225012469,0.07863950651224158
27520,0.06761425798215279,0.20434581604831661
27521,0.05052806989439014,0.32829909011270453
27522,0.09589393348784563,0.1372643559476528
27524,0.04622039435960295,0.3781248108614427
27525,0.11737214085630146,0.34934639867909767
27526,0.6166973404144347,0.7401381814159336
27527,0.07353563578811766,0.934663918973363
27528,0.2180789857891831,0.7572401375277391
27529,0.0915244447635902,0.7266089939764561
27530,0.07126801638753645,0.1033487786084581
27531,0.08398425045963434,0.05920865593985583
27532,0.17899681965344263,0.949143663488062
27533,0.3151192447503529,0.5561297756523443
27534,0.06524974987742017,0.07749295763723321
27535,0.07122517697747634,0.8630247473421065
27536,0.20297799544634645,0.5219476946785464
27537,0.6723112343533544,0.8580313763241169
27538,0.356275364527412,0.4267865019581458
27539,0.34076839627117095,0.7433401454687244
27541,0.6158276772299393,0.950238825269576
27542,0.07368184181825195,0.28287426142784744
27543,0.37344112728171036,0.6293138833083626
27544,0.12121196459004085,0.17574089071933918
27545,0.1477486083117198,0.11859247808148421
27547,0.08700790259949018,0.17349127391792496
27548,0.04670189286576445,0.9401890423490963
27549,0.07963604491037647,0.776859139528176
27550,0.15784554784764773,0.11451120753848365
27551,0.2836696996108742,0.4873375773288597
27552,0.06771446169735557,0.8111119678505179
27553,0.07508545956674267,0.2510969979623267
27554,0.1917969495595024,0.4066802708740469
27555,0.09488622452160907,0.31883972001759103
27556,0.1188511625757623,0.7478413057831471
27557,0.21541021267244712,0.9154974589907484
27558,0.06874118893691386,0.18142310134911166
27559,0.11298036338194478,0.7310390154838423
27560,0.2805170830701762,0.7178587587919821
27561,0.3779928410743516,0.7308078919300657
27562,0.3140272094682743,0.6622430572517942
27563,0.20454265939495853,0.551648178975227
27564,0.22904868297771894,0.41465952351401736
27565,0.20023487124637038,0.33710233565708814
27566,0.18391137501151983,0.15670633179248208
27567,0.20765050624747036,0.7717440289748857
27568,0.531057341579403,0.966627264215154
27569,0.025056601856716574,0.06273476107808916
27570,0.4268273253741316,0.747359030278296
27571,0.060596753412231266,0.07549437714902206
27572,0.008789623247257641,0.026133939894105094
27573,0.013766127334413309,0.20292777237838752
27575,0.015292564273525235,0.30011683526977845
27576,0.03323511843544828,0.17895579560394467
27577,0.17015170276194416,0.592656679044007
27578,0.17943682357279675,0.4637537033754257
27579,0.10902474405117472,0.5705432267317917
27581,0.10280031131518877,0.1308824403811285
27582,0.06930316480360613,0.24755586059852022
27583,0.10170376693705445,0.22473964901784013
27584,0.67048067074182,0.5505076074957708
27586,0.7326270205089533,0.8452793192469877
27587,0.07492481310941647,0.5612556363643921
27588,0.10466257232918015,0.2964494368863049
27589,0.09479920467672724,0.35399236401714995
27590,0.275191429426231,0.3676566915210707
27591,0.31001040832965837,0.7966104146484876
27592,0.02979248093354701,0.06338742819687847
27595,0.021539635956811604,0.09014069488615456
27596,0.12645714500150607,0.3246049126646474
27597,0.09193103539738336,0.39371523911349504
27599,0.6402214361146623,0.8261601307186955
27600,0.053759967426646904,0.4928325805324119
27601,0.005251187315549828,0.8341022775596468
27602,0.760856440004814,0.9137963750845304
27603,0.05606173141387336,0.0699477400853081
27605,0.4150328195966029,0.6434995153881832
27606,0.14027344778639445,0.3171897279388727
27607,0.533186819575077,0.5909413537242717
27608,0.14977658828236998,0.5987086854820095
27609,0.45374054224370325,0.6711147317149151
27610,0.34904716772700295,0.630330617666776
27611,0.15913897044877423,0.07852113895622939
27612,0.04701789856503802,0.7317050644604409
27613,0.8059424520685315,0.9557404536044517
27614,0.09748100271326292,0.36655256495145605
27615,0.15300808694964702,0.9549373316665803
27616,0.004864051070190155,0.013186822311369691
27617,0.2977539619673988,0.4068957022689586
27618,0.08973782872328044,0.31588626617887633
27619,0.33794779367001637,0.401377892172074
27622,0.5166567751677297,0.9395004410710125
27624,0.11010781704122413,0.854927859113037
27625,0.05476514774904042,0.38979880232761416
27626,0.010961329414504789,0.11061419109847959
27627,0.8358519120240869,0.9048690585267537
27628,0.04533414747260634,0.7338900527416172
27629,0.010043143557556772,0.08185366497454892
27630,0.2716600552710162,0.7522772830541505
27631,0.17486142459531556,0.36859024150283615
27632,0.017511978320915927,0.1413811130095143
27633,0.4736996564420556,0.7286355336890679
27635,0.09283176207389789,0.34997803413943246
27636,0.27213406770553433,0.923396895921171
27637,0.06882718435456522,0.10096706102023537
27638,0.07633636287546419,0.2667567016594741
27639,0.05792273772046781,0.29612149224050766
27640,0.8494919698495371,0.5217736212249818
27641,0.7201054072368603,0.7636676151069269
27642,0.26453380083260747,0.6525656612641326
27643,0.01928263261816334,0.03881149728528753
27644,0.09799439193400852,0.6358787633150177
27645,0.07087976375475001,0.051606416960718944
27646,0.08403846285267288,0.4292175788609272
27649,0.024105860093187062,0.3254605719223928
27650,0.08737949896880595,0.6217808002167021
27651,0.28858589727078693,0.8638141966843343
27652,0.05897108058423407,0.2815702349032879
27653,0.032999052943291286,0.06954697009167307
27654,0.3922969613434784,0.5354276705272041
27655,0.11870220249360593,0.21837885562714354
27657,0.5459474504497607,0.230982834233469
27658,0.018073550973020117,0.5983704082570582
27659,0.02845413734378222,0.06519002914108347
27660,0.6182284691460957,0.29065336090396965
27661,0.22729160691154157,0.0639674071698367
27662,0.014460520845870711,0.31532365566109355
27663,0.1608266292415547,0.9040041197154247
27664,0.08745687278811826,0.07298769247462114
27665,0.6932629718932337,0.5817765251449655
27666,0.15374822915118208,0.7706884854565041
27667,0.07092388710873446,0.26122098593086024
27668,0.931164886081885,0.9859115747970482
27669,0.12372256670344742,0.91450551251356
27670,0.3525677272840458,0.9336767074528666
27672,0.05924839630347317,0.24245134547291144
27674,0.041728073985179165,0.29515392073320373
27675,0.5975624016538358,0.8137197974389899
27676,0.4208791089131354,0.9395893203157034
27677,0.09147342594387252,0.21156359535459354
27678,0.22784022131277087,0.332270632449862
27679,0.1337102009842491,0.49398521473992835
27680,0.6817860975391901,0.8628980106415552
27681,0.007403397213337906,0.028691137269449593
27682,0.0631031167260478,0.8590814368101466
27683,0.09005767848784713,0.560169696234916
27684,0.0950048980892938,0.2792501387176076
27685,0.02359626380671182,0.04191982057525927
27686,0.15544096259265436,0.3732374039199591
27688,0.15493857067014177,0.6206744596885886
27689,0.6207582351933245,0.9399713833380787
27690,0.7292454966169105,0.9150641615560262
27691,0.6945894452753406,0.8635924137620407
27696,0.14869804250051888,0.6997706143786769
27697,0.7538841145626143,0.9293524849449208
27698,0.2782670872286834,0.2946438069069867
27699,0.01054756923585827,0.11116007225657736
27700,0.0603396002512416,0.46931930254142934
27702,0.29595128516172764,0.22449610141036083
27703,0.020987567050163584,0.012963528075152726
27704,0.03891957263854874,0.1740457965515924
27705,0.8256090198067375,0.8466730212101953
27706,0.09982425854732126,0.9371521160418149
27707,0.03136095464748462,0.23663352694516207
27708,0.4712507056273353,0.6376754701895586
27709,0.17085481388090923,0.14317499421855495
27711,0.4002559272849766,0.3509379876080994
27712,0.04422944590198707,0.0822801670128662
27713,0.03476139378295918,0.0883262328877844
27714,0.13085490103074118,0.049241929214461855
27715,0.699781026282021,0.7067378740246756
27717,0.04263522463147862,0.10642983640289568
27718,0.14394624683852672,0.48308319268585465
27719,0.012717402344755803,0.07870774038641917
27720,0.10422473550465962,0.1998548732653851
27721,0.24749892984628483,0.22976870542870786
27723,0.26904377661025275,0.873452004752698
27725,0.053266340207916076,0.4662810370535145
27727,0.15226112268164976,0.9479781230425011
27728,0.3316217231714144,0.4911496356091473
27729,0.0626451620398161,0.06333158577396668
27730,0.6370755672632491,0.7558776784756241
27731,0.796962104794635,0.9349097024743432
27732,0.08382926241481166,0.917170618886836
27733,0.09228634539146639,0.3912429652555055
27734,0.11532379005545827,0.4930488021389268
27736,0.15265927136134522,0.36439000410363087
27737,0.0641464513316997,0.7966188717061682
27738,0.4177302669590451,0.9526506485533344
27739,0.3737283485220269,0.6646507609439903
27740,0.08665264740691969,0.4333762728409186
27741,0.3166223587968754,0.7824683551353913
27742,0.17746486379922038,0.5089562106272638
27743,0.5544460888823647,0.735561947032424
27744,0.10512786705737588,0.37324348463064116
27745,0.739328067778335,0.831655238199236
27747,0.09992579428222347,0.36173301714593564
27749,0.21025178335408412,0.826459266578732
27750,0.2217012759475176,0.4885035264027084
27751,0.060930306533861,0.1833056897476321
27753,0.02802084545136903,0.06548117926532135
27754,0.1331154027065317,0.8955355245379201
27756,0.08941090309294601,0.21175444156270143
27757,0.04084014931038098,0.12426474581715176
27758,0.022594111492694975,0.8204368323778273
27760,0.48248444579833516,0.8450003665726534
27761,0.05882922676867546,0.6754095786173651
27762,0.02342881693160388,0.04315579385971084
27763,0.07897833565154781,0.5655002946719684
27764,0.16349001080881542,0.6017305163032105
27765,0.1414737708458439,0.3865157151066204
27767,0.40283158991679985,0.7923982905338306
27768,0.01861751071092393,0.020611156480764937
27769,0.08397532710243381,0.2567189735798481
27770,0.09892051588550703,0.5559711845477451
27771,0.07710321146786012,0.7493578714333394
27772,0.7568388661035591,0.8483774594533646
27773,0.0999379696067801,0.2490497807655664
27774,0.13490637114437565,0.11691484118908249
27775,0.15552785404950661,0.2141455472136464
27776,0.042595476095471055,0.025087034808207453
27777,0.130228061630344,0.3186474376007165
27778,0.18868718111831068,0.1438146109265923
27780,0.10668233563158602,0.7818838064335444
27781,0.021227170056779567,0.057265954303651265
27782,0.7659641391266089,0.8272769549472722
27784,0.09435405080846931,0.13195644578514984
27785,0.0930703570925934,0.3571164030703034
27786,0.021692358312987457,0.07986693060784762
27787,0.0965657888748165,0.08316405594466042
27789,0.8264993050634962,0.9524484866780528
27790,0.6648925468065777,0.8269557702432184
27793,0.31300719386409076,0.27006168576009243
27795,0.5145712554266483,0.8030173734659772
27800,0.0834632312399885,0.3226361400418755
27801,0.019584648966892493,0.1918865082077206
27802,0.5561623307759913,0.8620913531714528
27803,0.017353036964344655,0.04217846304891801
27804,0.7758267956723378,0.9408264723752474
27805,0.09662648554859465,0.18102550298927308
27807,0.22967750615722946,0.8059497289489239
27808,0.33512266837743515,0.410921429365552
27809,0.7743912785347344,0.9530750478734077
27810,0.0385541027475092,0.13419380592877717
27811,0.06238925138972649,0.19161834807526926
27812,0.10626121291054834,0.20724619066245967
27813,0.28873646321813135,0.42661439302483917
27814,0.1766872040736878,0.4313341100155703
27815,0.13442505989914333,0.5093195869305516
27816,0.32635271026964796,0.7408463787023215
27817,0.0961595833823988,0.2648007554282757
27818,0.3504969772988026,0.886602432036827
27820,0.6391893783445121,0.5576269770215234
27821,0.1746439713553997,0.3498630659831046
27822,0.12864610626180634,0.3849142152329531
27823,0.20744773036598707,0.2120865832210859
27824,0.14437362541097828,0.8891065793774863
27825,0.2170884672639098,0.10942865440145232
27826,0.11199903424321882,0.5925723130333284
27827,0.04723448733617601,0.19132549218740033
27828,0.0357164730193354,0.3992486460664106
27829,0.027828481906401924,0.23623506226770624
27830,0.3236348065799267,0.309036488094594
27832,0.1258695204789663,0.4513705223570453
27834,0.7364355309442293,0.8539458416371196
27835,0.3791091967030182,0.7314519359597653
27836,0.07950531766745114,0.958078875533038
27837,0.5491307647682229,0.834966192894161
27838,0.05405560610723066,0.40887082598204005
27840,0.2097391934136071,0.5813648230628496
27842,0.34853346893801035,0.8252688709916955
27843,0.07034754940054577,0.6562765519192459
27844,0.14232020276915872,0.9416671148077039
27847,0.04865754309811801,0.5811726024017053
27849,0.09837606863415868,0.9148461741881301
27850,0.13607549689760084,0.07275682056407576
27851,0.6477744742549133,0.31745248964804645
27852,0.5233500489161316,0.8701396769244168
27853,0.14767644019061443,0.1921163382763846
27854,0.21398081632554608,0.7378604022619466
27855,0.30884910080279554,0.5163328000220492
27856,0.40809934266370834,0.9001009792474642
27857,0.7048237321876533,0.947491309269726
27858,0.6337071310114916,0.9533559217279732
27859,0.8799129604008337,0.9722290009599492
27860,0.20789979046152418,0.8469817853660951
27861,0.13215947509955578,0.3223624703879051
27863,0.32686990262339105,0.4774546281203146
27864,0.18373570258547733,0.4624429744480866
27865,0.29750842044501313,0.5845823566789876
27866,0.7602748832361883,0.8284213386802601
27867,0.35850862599178235,0.5660601172029582
27868,0.6445297881293816,0.9335564732805508
27869,0.0753106896224859,0.3391226993263059
27870,0.41868440583301997,0.019694099661516112
27871,0.11840333286728924,0.6260992948715842
27873,0.14143230607974314,0.05459328003613918
